cid_x_loc_x_vendor,score
SBE8V5D X 0 X 4,7.219226e-06
SBE8V5D X 1 X 4,7.219226e-06
SBE8V5D X 2 X 4,7.219226e-06
SBE8V5D X 3 X 4,7.219226e-06
SBE8V5D X 4 X 4,7.219226e-06
SBE8V5D X 5 X 4,7.219226e-06
SBEAS99 X 0 X 4,7.219226e-06
SBN5U2O X 0 X 4,7.219226e-06
SBN5U2O X 1 X 4,7.219226e-06
SBPJPTH X 0 X 4,7.219226e-06
SBPJPTH X 1 X 4,7.219226e-06
SBQGFVH X 0 X 4,7.219226e-06
SBT6BZQ X 0 X 4,7.219226e-06
SBUKCFP X 0 X 4,7.219226e-06
SBWYC5M X 0 X 4,7.219226e-06
SBWYC5M X 1 X 4,7.219226e-06
SBWYC5M X 2 X 4,7.219226e-06
SBWYC5M X 3 X 4,7.219226e-06
SBWYC5M X 4 X 4,7.219226e-06
SBWYC5M X 5 X 4,7.219226e-06
SBYQWWR X 0 X 4,7.219226e-06
SC0AJAW X 0 X 4,7.219226e-06
SCADXDZ X 0 X 4,7.219226e-06
SCEQJFS X 0 X 4,7.219226e-06
SCEQJFS X 1 X 4,7.219226e-06
SCMR7D4 X 0 X 4,7.219226e-06
SCPVRKK X 0 X 4,7.219226e-06
SCV4CEY X 0 X 4,7.219226e-06
SCV4CEY X 1 X 4,7.219226e-06
SCV4CEY X 2 X 4,7.219226e-06
SCV4CEY X 3 X 4,7.219226e-06
SD6XDYN X 0 X 4,7.219226e-06
SD7WDFT X 0 X 4,7.219226e-06
SD8ZRAG X 0 X 4,7.219226e-06
SDC5OG1 X 0 X 4,7.219226e-06
SDY35J3 X 0 X 4,7.219226e-06
SDY35J3 X 1 X 4,7.219226e-06
SE0ADN5 X 0 X 4,7.219226e-06
SE0ADN5 X 1 X 4,7.219226e-06
SE3BG9H X 0 X 4,7.219226e-06
SE6DHLW X 0 X 4,7.219226e-06
SE7B0GK X 0 X 4,7.219226e-06
SE7B0GK X 1 X 4,7.219226e-06
SE7B0GK X 2 X 4,7.219226e-06
SE7B0GK X 3 X 4,7.219226e-06
SEABHYA X 0 X 4,7.219226e-06
SEDY3VB X 0 X 4,7.219226e-06
SEDY3VB X 1 X 4,7.219226e-06
SEDY3VB X 2 X 4,7.219226e-06
SEGALEE X 0 X 4,7.219226e-06
SENBKB1 X 0 X 4,7.219226e-06
SESH0WG X 0 X 4,7.219226e-06
SESH0WG X 1 X 4,7.219226e-06
SEU8IUJ X 0 X 4,7.219226e-06
SEYOAG6 X 0 X 4,7.219226e-06
SF01KOM X 0 X 4,7.219226e-06
SF2G6DV X 0 X 4,7.219226e-06
SF2G6DV X 1 X 4,7.219226e-06
SF2G6DV X 2 X 4,7.219226e-06
SF2G6DV X 3 X 4,7.219226e-06
SF2G6DV X 4 X 4,7.219226e-06
SF2S2WK X 0 X 4,7.219226e-06
SF4KNYV X 0 X 4,7.219226e-06
SF4KNYV X 1 X 4,7.219226e-06
SF4UDO3 X 0 X 4,7.219226e-06
SFHP8V5 X 0 X 4,7.219226e-06
SFHUUB4 X 0 X 4,7.219226e-06
SFIXL5H X 0 X 4,7.219226e-06
SFIXL5H X 1 X 4,7.219226e-06
SFJDW3H X 0 X 4,7.219226e-06
SFL03ZO X 0 X 4,7.219226e-06
SFRANDA X 0 X 4,7.219226e-06
SFUB87D X 0 X 4,7.219226e-06
SFUB87D X 1 X 4,7.219226e-06
SFWFSEV X 0 X 4,7.219226e-06
SFY88QO X 0 X 4,7.219226e-06
SG23VI0 X 0 X 4,7.219226e-06
SG69KQC X 0 X 4,7.219226e-06
SG6IU1I X 0 X 4,7.219226e-06
SG6USJ2 X 0 X 4,7.219226e-06
SG8EMK8 X 0 X 4,7.219226e-06
SGEBHL0 X 0 X 4,7.219226e-06
SGX6JB4 X 0 X 4,7.219226e-06
SHB4QIU X 0 X 4,7.219226e-06
SHB4QIU X 1 X 4,7.219226e-06
SHBQR54 X 0 X 4,7.219226e-06
SHBQR54 X 1 X 4,7.219226e-06
SHCH2KS X 0 X 4,7.219226e-06
SHCH2KS X 1 X 4,7.219226e-06
SHJ46G3 X 0 X 4,7.219226e-06
SHJ46G3 X 1 X 4,7.219226e-06
SHTYK21 X 0 X 4,7.219226e-06
SHTYK21 X 1 X 4,7.219226e-06
SHXJ0XI X 0 X 4,7.219226e-06
SHZ2BLV X 0 X 4,7.219226e-06
SHZ2BLV X 1 X 4,7.219226e-06
SHZ2BLV X 2 X 4,7.219226e-06
SI0B1VU X 0 X 4,7.219226e-06
SI0Y2GR X 0 X 4,7.219226e-06
SI9Q3UP X 0 X 4,7.219226e-06
SIFDWI0 X 0 X 4,7.219226e-06
SIFDWI0 X 1 X 4,7.219226e-06
SIPRVXL X 0 X 4,7.219226e-06
SIPRVXL X 1 X 4,7.219226e-06
SIPRVXL X 2 X 4,7.219226e-06
SIPRVXL X 3 X 4,7.219226e-06
SIR5L11 X 0 X 4,7.219226e-06
SIT43HT X 0 X 4,7.219226e-06
SIT43HT X 1 X 4,7.219226e-06
SIW17BT X 0 X 4,7.219226e-06
SIW6RAV X 0 X 4,7.219226e-06
SIXXBJQ X 0 X 4,7.219226e-06
SIXXBJQ X 1 X 4,7.219226e-06
SIXXBJQ X 2 X 4,7.219226e-06
SIY2NNA X 0 X 4,7.219226e-06
SIY2NNA X 1 X 4,7.219226e-06
SIY2NNA X 2 X 4,7.219226e-06
SJEQ47P X 0 X 4,7.219226e-06
SJIJKC1 X 0 X 4,7.219226e-06
SJQWSPJ X 0 X 4,7.219226e-06
SJUYNPM X 0 X 4,7.219226e-06
SJW3E5A X 0 X 4,7.219226e-06
SJXRCHA X 0 X 4,7.219226e-06
SK1ASW9 X 0 X 4,7.219226e-06
SK56NJW X 0 X 4,7.219226e-06
SK5YPK5 X 0 X 4,7.219226e-06
SKCTLVE X 0 X 4,7.219226e-06
SKCTLVE X 1 X 4,7.219226e-06
SKE8FK2 X 0 X 4,7.219226e-06
SKE8FK2 X 1 X 4,7.219226e-06
SKFM9BK X 0 X 4,7.219226e-06
SKHLVS9 X 0 X 4,7.219226e-06
SKHLVS9 X 1 X 4,7.219226e-06
SKHLVS9 X 2 X 4,7.219226e-06
SKNRT8R X 0 X 4,7.219226e-06
SKNRT8R X 1 X 4,7.219226e-06
SKP6OPV X 0 X 4,7.219226e-06
SKU0GAF X 0 X 4,7.219226e-06
SKU0GAF X 1 X 4,7.219226e-06
SKUKF64 X 0 X 4,7.219226e-06
SKUKF64 X 1 X 4,7.219226e-06
SKUKF64 X 2 X 4,7.219226e-06
SKUKF64 X 3 X 4,7.219226e-06
SKUKF64 X 4 X 4,7.219226e-06
SKUKF64 X 5 X 4,7.219226e-06
SL1OTME X 0 X 4,7.219226e-06
SL1OTME X 1 X 4,7.219226e-06
SLBF6NG X 0 X 4,7.219226e-06
SLE2TDC X 0 X 4,7.219226e-06
SLE2TDC X 1 X 4,7.219226e-06
SLE2TDC X 2 X 4,7.219226e-06
SLE5THX X 0 X 4,7.219226e-06
SLE5THX X 1 X 4,7.219226e-06
SLK6EPG X 0 X 4,7.219226e-06
SLK6EPG X 1 X 4,7.219226e-06
SLSN0D4 X 0 X 4,7.219226e-06
SLSN0D4 X 1 X 4,7.219226e-06
SLVDD2E X 0 X 4,7.219226e-06
SLVDD2E X 1 X 4,7.219226e-06
SM3NIEX X 0 X 4,7.219226e-06
SM3NIEX X 1 X 4,7.219226e-06
SM5F7CI X 0 X 4,7.219226e-06
SMA97GB X 0 X 4,7.219226e-06
SMIGPJI X 0 X 4,7.219226e-06
SMIGPJI X 1 X 4,7.219226e-06
SMOXBX6 X 0 X 4,7.219226e-06
SNCWGTH X 0 X 4,7.219226e-06
SNHIC61 X 0 X 4,7.219226e-06
SNHIC61 X 1 X 4,7.219226e-06
SNJ4MV2 X 0 X 4,7.219226e-06
SNJ4MV2 X 1 X 4,7.219226e-06
SNMPYNE X 0 X 4,7.219226e-06
SNODWC6 X 0 X 4,7.219226e-06
SNSUQRW X 0 X 4,7.219226e-06
SNSUQRW X 1 X 4,7.219226e-06
SNTX6AK X 0 X 4,7.219226e-06
SNUAEK6 X 0 X 4,7.219226e-06
SNUAEK6 X 1 X 4,7.219226e-06
SNXA12B X 0 X 4,7.219226e-06
SO21L1B X 0 X 4,7.219226e-06
SOA3Z3B X 0 X 4,7.219226e-06
SOAKV8J X 0 X 4,7.219226e-06
SOAKV8J X 1 X 4,7.219226e-06
SOAKV8J X 2 X 4,7.219226e-06
SODB8R9 X 0 X 4,7.219226e-06
SOIRNJ9 X 0 X 4,7.219226e-06
SOIRNJ9 X 1 X 4,7.219226e-06
SOLI7LX X 0 X 4,7.219226e-06
SP8T2HB X 0 X 4,7.219226e-06
SPAWVT2 X 0 X 4,7.219226e-06
SPB3KEV X 0 X 4,7.219226e-06
SPBR6V8 X 0 X 4,7.219226e-06
SPBR6V8 X 1 X 4,7.219226e-06
SPBR6V8 X 2 X 4,7.219226e-06
SPBR6V8 X 3 X 4,7.219226e-06
SPBR6V8 X 4 X 4,7.219226e-06
SPGVQVK X 0 X 4,7.219226e-06
SPU0T26 X 0 X 4,7.219226e-06
SQ41TXA X 0 X 4,7.219226e-06
SQMLWSZ X 0 X 4,7.219226e-06
SQMLWSZ X 1 X 4,7.219226e-06
SQMLWSZ X 2 X 4,7.219226e-06
SQOMS2R X 0 X 4,7.219226e-06
SQOMS2R X 1 X 4,7.219226e-06
SQQ18OA X 0 X 4,7.219226e-06
SQVQ2QB X 0 X 4,7.219226e-06
SQXDBIE X 0 X 4,7.219226e-06
SQYF6WT X 0 X 4,7.219226e-06
SQYF6WT X 1 X 4,7.219226e-06
SRA3NUM X 0 X 4,7.219226e-06
SRHQCFW X 0 X 4,7.219226e-06
SRQ2J7F X 0 X 4,7.219226e-06
SRQLVWG X 0 X 4,7.219226e-06
SRR6CSW X 0 X 4,7.219226e-06
SRR6CSW X 1 X 4,7.219226e-06
SRR6CSW X 2 X 4,7.219226e-06
SRS7BDR X 0 X 4,7.219226e-06
SRS7BDR X 1 X 4,7.219226e-06
SRU6COA X 0 X 4,7.219226e-06
SRUWUZZ X 0 X 4,7.219226e-06
SS0B3LO X 0 X 4,7.219226e-06
SS5A6S3 X 0 X 4,7.219226e-06
SSAFOON X 0 X 4,7.219226e-06
SSGMCEO X 0 X 4,7.219226e-06
SSPCRNU X 0 X 4,7.219226e-06
SSPCRNU X 1 X 4,7.219226e-06
SSWBDX4 X 0 X 4,7.219226e-06
SSZAHF0 X 0 X 4,7.219226e-06
ST30OW5 X 0 X 4,7.219226e-06
ST3D3XV X 0 X 4,7.219226e-06
ST3D3XV X 1 X 4,7.219226e-06
ST490ZN X 0 X 4,7.219226e-06
ST490ZN X 1 X 4,7.219226e-06
STM8VIQ X 0 X 4,7.219226e-06
STMRHNJ X 0 X 4,7.219226e-06
STMRHNJ X 1 X 4,7.219226e-06
STO74ZG X 0 X 4,7.219226e-06
STO74ZG X 1 X 4,7.219226e-06
STO74ZG X 2 X 4,7.219226e-06
STOL5LH X 0 X 4,7.219226e-06
STTGC9U X 0 X 4,7.219226e-06
STTGC9U X 1 X 4,7.219226e-06
STTGC9U X 2 X 4,7.219226e-06
STXE0Y6 X 0 X 4,7.219226e-06
STZ85DI X 0 X 4,7.219226e-06
SU4HA6B X 0 X 4,7.219226e-06
SU5ZZ10 X 0 X 4,7.219226e-06
SU5ZZ10 X 1 X 4,7.219226e-06
SU61ZR6 X 0 X 4,7.219226e-06
SU61ZR6 X 1 X 4,7.219226e-06
SU61ZR6 X 2 X 4,7.219226e-06
SU6L8K4 X 0 X 4,7.219226e-06
SU6L8K4 X 1 X 4,7.219226e-06
SU6L8K4 X 2 X 4,7.219226e-06
SU6L8K4 X 3 X 4,7.219226e-06
SU6L8K4 X 4 X 4,7.219226e-06
SUUGSEM X 0 X 4,7.219226e-06
SUUGSEM X 1 X 4,7.219226e-06
SUWJB2H X 0 X 4,7.219226e-06
SUWZNM1 X 0 X 4,7.219226e-06
SUWZNM1 X 1 X 4,7.219226e-06
SV3BDY1 X 0 X 4,7.219226e-06
SV4QLUM X 0 X 4,7.219226e-06
SVCAPYL X 0 X 4,7.219226e-06
SVWZTEG X 0 X 4,7.219226e-06
SVWZTEG X 1 X 4,7.219226e-06
SVWZTEG X 2 X 4,7.219226e-06
SVWZTEG X 3 X 4,7.219226e-06
SVY2W5T X 0 X 4,7.219226e-06
SW5QXF8 X 0 X 4,7.219226e-06
SW5QXF8 X 1 X 4,7.219226e-06
SW5QXF8 X 2 X 4,7.219226e-06
SW5QXF8 X 3 X 4,7.219226e-06
SWEKGYI X 0 X 4,7.219226e-06
SWEKGYI X 1 X 4,7.219226e-06
SWO65S1 X 0 X 4,7.219226e-06
SWP8QS5 X 0 X 4,7.219226e-06
SWR6I85 X 0 X 4,7.219226e-06
SWR6I85 X 1 X 4,7.219226e-06
SWR6I85 X 2 X 4,7.219226e-06
SWR6I85 X 3 X 4,7.219226e-06
SWR6I85 X 4 X 4,7.219226e-06
SWR6I85 X 5 X 4,7.219226e-06
SWVBXZM X 0 X 4,7.219226e-06
SX1EU3C X 0 X 4,7.219226e-06
SX1EU3C X 1 X 4,7.219226e-06
SXAPQ37 X 0 X 4,7.219226e-06
SXD4WRT X 0 X 4,7.219226e-06
SXEKKHU X 0 X 4,7.219226e-06
SXEKKHU X 1 X 4,7.219226e-06
SXEKKHU X 2 X 4,7.219226e-06
SXEKKHU X 3 X 4,7.219226e-06
SXK6A6L X 0 X 4,7.219226e-06
SXK6A6L X 1 X 4,7.219226e-06
SXK6A6L X 2 X 4,7.219226e-06
SXKZ8W3 X 0 X 4,7.219226e-06
SXOQDLV X 0 X 4,7.219226e-06
SXOQDLV X 1 X 4,7.219226e-06
SXPKIBW X 0 X 4,7.219226e-06
SXRVCN2 X 0 X 4,7.219226e-06
SXXVQRP X 0 X 4,7.219226e-06
SY02IGY X 0 X 4,7.219226e-06
SY02IGY X 1 X 4,7.219226e-06
SY0GB6K X 0 X 4,7.219226e-06
SY0GB6K X 1 X 4,7.219226e-06
SYEKABL X 0 X 4,7.219226e-06
SYEKABL X 1 X 4,7.219226e-06
SYN54X4 X 0 X 4,7.219226e-06
SYN54X4 X 1 X 4,7.219226e-06
SYQA58X X 0 X 4,7.219226e-06
SYQA58X X 1 X 4,7.219226e-06
SYW525V X 0 X 4,7.219226e-06
SZ3RSWA X 0 X 4,7.219226e-06
SZ3WMPI X 0 X 4,7.219226e-06
SZ3WMPI X 1 X 4,7.219226e-06
SZ4Z41X X 0 X 4,7.219226e-06
SZA8GVI X 0 X 4,7.219226e-06
SZA8GVI X 1 X 4,7.219226e-06
SZA8GVI X 2 X 4,7.219226e-06
SZBRCPM X 0 X 4,7.219226e-06
SZFVYT6 X 0 X 4,7.219226e-06
SZFVYT6 X 1 X 4,7.219226e-06
SZJ3E49 X 0 X 4,7.219226e-06
SZJ3E49 X 1 X 4,7.219226e-06
SZUKHSK X 0 X 4,7.219226e-06
T04T7O7 X 0 X 4,7.219226e-06
T092W6X X 0 X 4,7.219226e-06
T092W6X X 1 X 4,7.219226e-06
T09YRKV X 0 X 4,7.219226e-06
T09YRKV X 1 X 4,7.219226e-06
T0CFZ66 X 0 X 4,7.219226e-06
T0IBRRW X 0 X 4,7.219226e-06
T0IBRRW X 1 X 4,7.219226e-06
T0LB030 X 0 X 4,7.219226e-06
T0P5P97 X 0 X 4,7.219226e-06
T0PB4PB X 0 X 4,7.219226e-06
T0PB4PB X 1 X 4,7.219226e-06
T0SRDBS X 0 X 4,7.219226e-06
T0WDUJB X 0 X 4,7.219226e-06
T0WNQ6W X 0 X 4,7.219226e-06
T0WNQ6W X 1 X 4,7.219226e-06
T104ZBU X 0 X 4,7.219226e-06
T104ZBU X 1 X 4,7.219226e-06
T10NI6F X 0 X 4,7.219226e-06
T16LZBW X 0 X 4,7.219226e-06
T1AIFH9 X 0 X 4,7.219226e-06
T1EBZ7Q X 0 X 4,7.219226e-06
T1IYOQJ X 0 X 4,7.219226e-06
T1L5K29 X 0 X 4,7.219226e-06
T1L5K29 X 1 X 4,7.219226e-06
T1L5K29 X 10 X 4,7.219226e-06
T1L5K29 X 11 X 4,7.219226e-06
T1L5K29 X 2 X 4,7.219226e-06
T1L5K29 X 3 X 4,7.219226e-06
T1L5K29 X 4 X 4,7.219226e-06
T1L5K29 X 5 X 4,7.219226e-06
T1L5K29 X 6 X 4,7.219226e-06
T1L5K29 X 7 X 4,7.219226e-06
T1L5K29 X 8 X 4,7.219226e-06
T1L5K29 X 9 X 4,7.219226e-06
T1R19W7 X 0 X 4,7.219226e-06
T1S1VZ8 X 0 X 4,7.219226e-06
T1SY5RL X 0 X 4,7.219226e-06
T1SY5RL X 1 X 4,7.219226e-06
T1SY5RL X 2 X 4,7.219226e-06
T1SY5RL X 3 X 4,7.219226e-06
T1VT11R X 0 X 4,7.219226e-06
T1ZCGW8 X 0 X 4,7.219226e-06
T205T9I X 0 X 4,7.219226e-06
T22F9Y7 X 0 X 4,7.219226e-06
T22F9Y7 X 1 X 4,7.219226e-06
T26D1MF X 0 X 4,7.219226e-06
T26D1MF X 1 X 4,7.219226e-06
T29AM2E X 0 X 4,7.219226e-06
T2D0EC9 X 0 X 4,7.219226e-06
T2D0EC9 X 1 X 4,7.219226e-06
T2D0EC9 X 2 X 4,7.219226e-06
T2KAPFW X 0 X 4,7.219226e-06
T2KAPFW X 1 X 4,7.219226e-06
T2R1C20 X 0 X 4,7.219226e-06
T2S3IOF X 0 X 4,7.219226e-06
T2S3IOF X 1 X 4,7.219226e-06
T2UABIT X 0 X 4,7.219226e-06
T2Y95YW X 0 X 4,7.219226e-06
T2Y95YW X 1 X 4,7.219226e-06
T301NLN X 0 X 4,7.219226e-06
T301NLN X 1 X 4,7.219226e-06
T3B144K X 0 X 4,7.219226e-06
T3B144K X 1 X 4,7.219226e-06
T3B144K X 2 X 4,7.219226e-06
T3DWQVR X 0 X 4,7.219226e-06
T3DWQVR X 1 X 4,7.219226e-06
T3JVD5V X 0 X 4,7.219226e-06
T3JVD5V X 1 X 4,7.219226e-06
T3JVD5V X 2 X 4,7.219226e-06
T3TP39Z X 0 X 4,7.219226e-06
T3W8IRI X 0 X 4,7.219226e-06
T3XV5L3 X 0 X 4,7.219226e-06
T3XV5L3 X 1 X 4,7.219226e-06
T41W3V1 X 0 X 4,7.219226e-06
T41W3V1 X 1 X 4,7.219226e-06
T42ALO7 X 0 X 4,7.219226e-06
T494RF8 X 0 X 4,7.219226e-06
T494RF8 X 1 X 4,7.219226e-06
T4IT52W X 0 X 4,7.219226e-06
T4KFN2S X 0 X 4,7.219226e-06
T4O1EQW X 0 X 4,7.219226e-06
T4YQLJ2 X 0 X 4,7.219226e-06
T5IJHXH X 0 X 4,7.219226e-06
T5K8EYZ X 0 X 4,7.219226e-06
T5K8EYZ X 1 X 4,7.219226e-06
T5K8EYZ X 2 X 4,7.219226e-06
T5K8EYZ X 3 X 4,7.219226e-06
T5KGPXO X 0 X 4,7.219226e-06
T5SY8J2 X 0 X 4,7.219226e-06
T60OBYE X 0 X 4,7.219226e-06
T60OBYE X 1 X 4,7.219226e-06
T60OBYE X 2 X 4,7.219226e-06
T618LR6 X 0 X 4,7.219226e-06
T62FD3B X 0 X 4,7.219226e-06
T6311S3 X 0 X 4,7.219226e-06
T6HJ2H8 X 0 X 4,7.219226e-06
T6L5RJP X 0 X 4,7.219226e-06
T6MWV56 X 0 X 4,7.219226e-06
T6QY9B8 X 0 X 4,7.219226e-06
T6QYPQQ X 0 X 4,7.219226e-06
T6QYPQQ X 1 X 4,7.219226e-06
T6QYPQQ X 2 X 4,7.219226e-06
T6QYPQQ X 3 X 4,7.219226e-06
T6QYPQQ X 4 X 4,7.219226e-06
T6ZSI5O X 0 X 4,7.219226e-06
T6ZSI5O X 1 X 4,7.219226e-06
T7487LR X 0 X 4,7.219226e-06
T7A45IB X 0 X 4,7.219226e-06
T7A45IB X 1 X 4,7.219226e-06
T7A45IB X 2 X 4,7.219226e-06
T7A45IB X 3 X 4,7.219226e-06
T7A45IB X 4 X 4,7.219226e-06
T7A45IB X 5 X 4,7.219226e-06
T7PDJ4T X 0 X 4,7.219226e-06
T7VZQVK X 0 X 4,7.219226e-06
T7ZDN8I X 0 X 4,7.219226e-06
T806AVJ X 0 X 4,7.219226e-06
T806AVJ X 1 X 4,7.219226e-06
T80WH1K X 0 X 4,7.219226e-06
T88XUCC X 0 X 4,7.219226e-06
T88XUCC X 1 X 4,7.219226e-06
T8BY1K0 X 0 X 4,7.219226e-06
T8JVYAW X 0 X 4,7.219226e-06
T8LEFBU X 0 X 4,7.219226e-06
T8LEFBU X 1 X 4,7.219226e-06
T8PYY3V X 0 X 4,7.219226e-06
T8PYY3V X 1 X 4,7.219226e-06
T8PYY3V X 2 X 4,7.219226e-06
T8PYY3V X 3 X 4,7.219226e-06
T8PYY3V X 4 X 4,7.219226e-06
T8PYY3V X 5 X 4,7.219226e-06
T8PYY3V X 6 X 4,7.219226e-06
T8Q852X X 0 X 4,7.219226e-06
T8Q852X X 1 X 4,7.219226e-06
T8Q852X X 2 X 4,7.219226e-06
T8Q852X X 3 X 4,7.219226e-06
T8Q852X X 4 X 4,7.219226e-06
T8Q852X X 5 X 4,7.219226e-06
T8W0PI6 X 0 X 4,7.219226e-06
T8XISJ7 X 0 X 4,7.219226e-06
T91MSVL X 0 X 4,7.219226e-06
T91MSVL X 1 X 4,7.219226e-06
T91MSVL X 2 X 4,7.219226e-06
T93BQ3B X 0 X 4,7.219226e-06
T93BQ3B X 1 X 4,7.219226e-06
T98CA95 X 0 X 4,7.219226e-06
T9HJFDG X 0 X 4,7.219226e-06
T9IMYJW X 0 X 4,7.219226e-06
T9IMYJW X 1 X 4,7.219226e-06
T9LLLYB X 0 X 4,7.219226e-06
T9LLLYB X 1 X 4,7.219226e-06
T9M29VX X 0 X 4,7.219226e-06
T9Q0FYN X 0 X 4,7.219226e-06
T9UMIJ4 X 0 X 4,7.219226e-06
TA0PPGA X 0 X 4,7.219226e-06
TA0PPGA X 1 X 4,7.219226e-06
TA0PPGA X 2 X 4,7.219226e-06
TA4OYBS X 0 X 4,7.219226e-06
TA8NJY1 X 0 X 4,7.219226e-06
TA9512S X 0 X 4,7.219226e-06
TAE4EU9 X 0 X 4,7.219226e-06
TAH5PFJ X 0 X 4,7.219226e-06
TAH5PFJ X 1 X 4,7.219226e-06
TAJG4MJ X 0 X 4,7.219226e-06
TAJG4MJ X 1 X 4,7.219226e-06
TAKX4ZL X 0 X 4,7.219226e-06
TAMG1XU X 0 X 4,7.219226e-06
TAMG1XU X 1 X 4,7.219226e-06
TATI44R X 0 X 4,7.219226e-06
TAUJBS6 X 0 X 4,7.219226e-06
TAVNKEM X 0 X 4,7.219226e-06
TAXRCQH X 0 X 4,7.219226e-06
TB8EFYA X 0 X 4,7.219226e-06
TB8EFYA X 1 X 4,7.219226e-06
TBMRZRA X 0 X 4,7.219226e-06
TBMRZRA X 1 X 4,7.219226e-06
TBP8KSB X 0 X 4,7.219226e-06
TBP8KSB X 1 X 4,7.219226e-06
TBWMZKW X 0 X 4,7.219226e-06
TBWMZKW X 1 X 4,7.219226e-06
TBWMZKW X 2 X 4,7.219226e-06
TBWMZKW X 3 X 4,7.219226e-06
TBYS3FA X 0 X 4,7.219226e-06
TBYS3FA X 1 X 4,7.219226e-06
TBYS3FA X 2 X 4,7.219226e-06
TBYS3FA X 3 X 4,7.219226e-06
TC36V56 X 0 X 4,7.219226e-06
TC36V56 X 1 X 4,7.219226e-06
TC4LZJ8 X 0 X 4,7.219226e-06
TCF0FDU X 0 X 4,7.219226e-06
TCF8VXE X 0 X 4,7.219226e-06
TCS6EMF X 0 X 4,7.219226e-06
TCV9CCZ X 0 X 4,7.219226e-06
TD46KT4 X 0 X 4,7.219226e-06
TDHU36P X 0 X 4,7.219226e-06
TDKM76V X 0 X 4,7.219226e-06
TDN5O99 X 0 X 4,7.219226e-06
TDNWN8Y X 0 X 4,7.219226e-06
TDNWN8Y X 1 X 4,7.219226e-06
TDNWN8Y X 2 X 4,7.219226e-06
TDUGUAV X 0 X 4,7.219226e-06
TDUNQPS X 0 X 4,7.219226e-06
TDUNQPS X 1 X 4,7.219226e-06
TDYWH9D X 0 X 4,7.219226e-06
TE1QXO6 X 0 X 4,7.219226e-06
TE47BHZ X 0 X 4,7.219226e-06
TEI6RUC X 0 X 4,7.219226e-06
TELCRSO X 0 X 4,7.219226e-06
TESEJPV X 0 X 4,7.219226e-06
TEWGN1H X 0 X 4,7.219226e-06
TFCL1BJ X 0 X 4,7.219226e-06
TFCL1BJ X 1 X 4,7.219226e-06
TFCL1BJ X 2 X 4,7.219226e-06
TFRDYJK X 0 X 4,7.219226e-06
TFRDYJK X 1 X 4,7.219226e-06
TG0INVB X 0 X 4,7.219226e-06
TG0INVB X 1 X 4,7.219226e-06
TG0INVB X 2 X 4,7.219226e-06
TG0WDVC X 0 X 4,7.219226e-06
TG0WDVC X 1 X 4,7.219226e-06
TG0WDVC X 2 X 4,7.219226e-06
TG5EL7H X 0 X 4,7.219226e-06
TG6YT2T X 0 X 4,7.219226e-06
TG6YT2T X 1 X 4,7.219226e-06
TG6YT2T X 2 X 4,7.219226e-06
TG9VAFV X 0 X 4,7.219226e-06
TGD80NR X 0 X 4,7.219226e-06
TGD80NR X 1 X 4,7.219226e-06
TGD80NR X 2 X 4,7.219226e-06
TGD80NR X 3 X 4,7.219226e-06
TGD80NR X 4 X 4,7.219226e-06
TGKLX0H X 0 X 4,7.219226e-06
TGNJ4UQ X 0 X 4,7.219226e-06
TGYRZYM X 0 X 4,7.219226e-06
TGZUDCF X 0 X 4,7.219226e-06
TH9Z1SV X 0 X 4,7.219226e-06
THFS8GR X 0 X 4,7.219226e-06
THPJMZ4 X 0 X 4,7.219226e-06
THPJMZ4 X 1 X 4,7.219226e-06
THSZ0PH X 0 X 4,7.219226e-06
THXBSPK X 0 X 4,7.219226e-06
TI54LTK X 0 X 4,7.219226e-06
TI54LTK X 1 X 4,7.219226e-06
TI5ZWCS X 0 X 4,7.219226e-06
TI5ZWCS X 1 X 4,7.219226e-06
TI5ZWCS X 2 X 4,7.219226e-06
TI5ZWCS X 3 X 4,7.219226e-06
TI5ZWCS X 4 X 4,7.219226e-06
TI5ZWCS X 5 X 4,7.219226e-06
TI9LTVV X 0 X 4,7.219226e-06
TI9LTVV X 1 X 4,7.219226e-06
TI9LTVV X 2 X 4,7.219226e-06
TID42G8 X 0 X 4,7.219226e-06
TIKG1IC X 0 X 4,7.219226e-06
TIKYYX4 X 0 X 4,7.219226e-06
TIN7MZ1 X 0 X 4,7.219226e-06
TIRPTKN X 0 X 4,7.219226e-06
TIV35LA X 0 X 4,7.219226e-06
TIW1OXD X 0 X 4,7.219226e-06
TIW1OXD X 1 X 4,7.219226e-06
TJ8X645 X 0 X 4,7.219226e-06
TJGKW3G X 0 X 4,7.219226e-06
TJIYD1T X 0 X 4,7.219226e-06
TJJGW33 X 0 X 4,7.219226e-06
TJL92H6 X 0 X 4,7.219226e-06
TJL92H6 X 1 X 4,7.219226e-06
TJL92H6 X 2 X 4,7.219226e-06
TJYC8SU X 0 X 4,7.219226e-06
TJYC8SU X 1 X 4,7.219226e-06
TJYC8SU X 2 X 4,7.219226e-06
TK7L5LK X 0 X 4,7.219226e-06
TK7L5LK X 1 X 4,7.219226e-06
TK7L5LK X 2 X 4,7.219226e-06
TK7L5LK X 3 X 4,7.219226e-06
TK7X9GD X 0 X 4,7.219226e-06
TKASNGA X 0 X 4,7.219226e-06
TKITZ5F X 0 X 4,7.219226e-06
TKITZ5F X 1 X 4,7.219226e-06
TLB1QT7 X 0 X 4,7.219226e-06
