customer_id,location_number,location_type,latitude,longitude
SG6IU1I,0,Home,-0.895982569244099,-0.126734422689139
V8NQDPL,0,Other,-0.615090192307728,-78.5182166136368
5WUHF1W,0,Home,-0.115195756259701,0.520615199072793
PEWUEZF,0,Home,-0.149836805069467,0.427224423035874
PEWUEZF,1,NA,-0.112813461538276,0.563945454545447
5YNYS3G,0,Home,-0.579685712759575,0.145881397252753
Y7310WG,0,Other,0.882030769230758,-78.6951490909095
Y7310WG,1,NA,0.885621112307686,0.443707662093185
Y7310WG,2,NA,-0.00629841665386817,0.593320835004544
B7ZJ2JV,0,NA,1.91788519230771,-78.8175682500004
SJUYNPM,0,NA,-1.57094594512471,-0.0928006686947768
ED6ZT33,0,Home,0.0354646265198641,-0.0171920921314886
DIYGPZE,0,Other,-0.359767798831455,0.141401897777207
ALCJVAT,0,Home,-0.125180853025188,0.612443952173423
W4G955S,0,Home,-0.0101397755291654,-0.061870684000583
XNC4DUQ,0,NA,0.0428448411060604,0.550982072272083
FNUWJRL,0,NA,0.00681706635312474,-0.00346327660330948
AUGCSGD,0,Home,0.0364809615384699,-78.5952204772731
AUGCSGD,1,NA,0.0398490268268807,-0.0710717277090987
7AYJA5B,0,NA,-0.41142036198863,-78.5422866844927
7AYJA5B,1,NA,-0.407001530814294,0.118362331932222
5X3Z0W2,0,Home,-0.118870863786105,0.445399047976189
J58HUJG,0,Other,-0.589581346153855,-78.521231295455
J58HUJG,1,Home,-0.5894195098909,-0.0982072569982996
RA53LD0,0,NA,-0.287872756281276,0.141357702287741
RA53LD0,1,Other,0.0111673872118865,0.0117452855814549
8UAC7DK,0,Home,0.734892307692266,0.533069090909085
6D9JQL5,0,NA,-0.118864955257533,0.000270460139617514
PDE3ALI,0,Home,0.318599038461545,-78.6285617045459
PDE3ALI,1,Home,0.315291417111535,0.557660889734508
4E132P6,0,NA,-0.604026654376537,0.088886988433905
B6GY6K5,0,NA,-0.645543461285387,0.0983920666304307
R6YCM6O,0,NA,1.4068174579282,0.62177791243248
4J69GIO,0,NA,-0.334587929281489,0.631651032377356
Z9E8UXZ,0,NA,-0.437859807692333,-78.5391620227277
Z9E8UXZ,1,Other,-0.0898882692307575,-78.5802859318186
Z9E8UXZ,2,NA,-0.186828437615366,0.646298368393181
Z9E8UXZ,3,NA,-0.318937491057682,0.747830995659097
Z9E8UXZ,4,NA,-0.869219623500034,0.0525387480977234
BZRJVP7,0,Work,0.0278953846153569,0.513628227272733
ZODEPBI,0,Home,-0.187860192307715,-78.5687074318186
ZODEPBI,1,NA,-0.0667263578870708,0.647496747859193
ZODEPBI,2,Home,-0.190768113685391,0.858371950893259
EUAJL84,0,Other,-0.0777820950019263,-0.00659361102271952
GD09TVA,0,Home,-0.446114615384637,-78.5381864545459
GD09TVA,1,Home,-0.443099356846195,0.844977072881829
GD09TVA,2,Home,-0.482414153736821,0.0506213144822357
DKRV3LL,0,Home,-0.0888381149615722,0.12092974678183
DKRV3LL,1,Home,-1.00971383019102,0.0961621171555299
1CJYJHS,0,Work,-0.781844683750017,0.785475719381802
KWHQLK9,0,NA,0.843826110167677,-78.6906339948384
ASZ0FW4,0,NA,0.244122071491734,0.575049564242362
GTZOE8H,0,NA,0.0639513461538477,-78.5984669772732
L38MTG5,0,Home,-0.862447096081501,0.162314665982616
O79A6UP,0,NA,-0.911259615384637,0.0453508409090927
GJM5Q4U,0,NA,-0.262429751850588,-78.5598946656908
0PLMLNH,0,Home,-0.16784653846153,-78.5710726818186
0PLMLNH,1,NA,-0.176287864576968,0.689118172677284
0PLMLNH,2,Home,-0.379192148757243,0.646853586764936
LKBD9NX,0,Other,0.253561538461517,0.289400000000001
2V1ULQW,0,Home,-0.249413269230765,-78.5614329772731
2V1ULQW,1,Home,-0.249212687696477,0.641730306539856
2V1ULQW,2,Home,-0.506027027396682,0.69951244443655
358BVB0,0,Work,-0.611586587101566,-0.0669207059894658
94AB0PN,0,NA,0.285831923076896,-78.6246892272731
OH0XYRV,0,Home,-1.00469316349373,-0.184725762768214
V9WI8E3,0,NA,-0.730684387557674,0.0778445825886178
FMTJVTC,0,NA,0.42350763159614,0.288678794422738
FMTJVTC,1,NA,0.68192087332688,0.282397700981803
FMTJVTC,2,Work,0.00400589147419287,0.645133704624376
LJGFC7X,0,NA,-0.0769790474825041,0.150821632959639
623O0D4,0,NA,-1.53266643364294,-0.0854670150273734
KDBOUEH,0,Work,-1.15482009711542,0.0259535502727202
KUR6T6Y,0,Home,0.102446923076919,-78.6030164545459
KUR6T6Y,1,NA,0.101598490153822,0.349601828011361
VPSTYJ9,0,Other,-0.453176891526373,0.112321265719167
T91MSVL,0,NA,0.0962665205961853,0.00116177790910787
T91MSVL,1,NA,-0.0221109480577162,0.0216796958499997
T91MSVL,2,Home,-0.0991538285769229,-0.00854063445000401
S62L6YG,0,NA,-0.0871030378269546,-0.00475763983409652
S62L6YG,1,NA,-0.0217789809807776,0.0215826767227222
S62L6YG,2,Other,-0.320154587050218,-0.000317797064785066
4KW4YUD,0,Home,204.796159615386,44.0994620454548
A8VSZ54,0,Home,-0.211331734643906,0.775671940635567
QKXN058,0,NA,-0.0836557869514991,-0.00689225711607772
8FU66W4,0,NA,-1.27791079451043,-0.650960744781935
SOA3Z3B,0,NA,0.0259230769230796,0.345542499999998
288YMVM,0,NA,-0.324783461538442,-78.5525255909095
MNF6F26,0,Work,-0.510186682115405,0.117390538013625
3AOU6IU,0,Home,0.121410384615355,-78.6052575909095
3AOU6IU,1,NA,0.159775719737628,0.588587449813283
0Y8A9UT,0,Other,0.286609615384645,-78.6247811363641
V9J9TAI,0,Work,-1.49292625857361,-0.0439638908613691
6KFDDIK,0,NA,1.96120085084612,0.717372409745455
HK86LFN,0,NA,-0.286803461538474,-78.557014136364
HK86LFN,1,Home,-0.290758772744215,0.740163201887195
52NMDSZ,0,NA,0.649918461538472,-78.6677176363641
52NMDSZ,1,NA,0.648922919846107,0.427950097429533
P43OV71,0,NA,-0.741379202384576,0.223696362195451
7N4IZI5,0,Other,-1.08466519230772,-78.462721386364
7N4IZI5,1,Home,-1.08624038461539,0.137606363636358
N656LIA,0,NA,-0.349570631844071,0.115879764611084
4GVWKKS,0,Home,1.04208510435583,0.520276112989945
LU560EF,0,Home,-0.0272253846153978,-78.587691545455
DXYZS4Q,0,Home,0.107504411961562,0.00420271583636962
DXYZS4Q,1,NA,-0.222037573444746,0.0539420721205924
L731PD5,0,Home,-0.135498269230744,-78.5748956590913
BNZ2BXN,0,NA,-0.32802330658846,-78.5521427001309
KFN7CGG,0,NA,-0.50120943928848,0.124985725413622
KFN7CGG,1,Home,-1.27232165921158,0.0680761964227246
KFN7CGG,2,Home,-0.650671548769202,0.220700392795467
KNNH93L,0,Home,0.404909564433316,0.499421175907973
DDQQYR6,0,NA,0.434458511817639,0.0300010706890676
9TS3N17,0,NA,-0.63958085734618,0.0324829473840959
9TS3N17,1,NA,-0.953488174819395,0.178781947582979
1B6PKXB,0,NA,0.252471506423006,0.55259337193181
1B6PKXB,1,Home,0.133218538596185,0.5238802236841
1B6PKXB,2,Home,0.0226128231730629,0.48814980211591
1B6PKXB,3,NA,0.1305345508028,0.577139706096849
1FDXCUQ,0,NA,-0.112726923076957,-78.5775868181822
1FDXCUQ,1,Work,-0.114459686807678,0.47198379304546
HLUFCJH,0,Work,1.06786403846157,-78.7171112045459
HLUFCJH,1,NA,0.12487776973018,-78.6056673727867
HLUFCJH,2,NA,1.06644601673083,0.512738749661361
HLUFCJH,3,NA,0.0157408282929121,0.00913470373911908
HLUFCJH,4,Home,0.846471845006753,0.516452441161344
NWF492O,0,Other,0.543839903285381,0.432934395968912
NWF492O,1,Home,-0.702052005399665,0.796907873316245
HTPCPCQ,0,Other,0.660596229711508,0.472947315736362
HDRGQE0,0,Home,0.183054761081032,0.586400655458054
C14DV46,0,NA,0.673985192307697,-78.670561886364
5XQGMXR,0,NA,-0.62691190061545,0.741124065672727
MDPC45Y,0,NA,0.118344080656577,0.00546038218521135
V3MJLC8,0,NA,-1.13546557692308,-78.4567177045459
V3MJLC8,1,Other,-0.778335938337031,0.103270334276283
GHDATIS,0,NA,0.373806715861576,0.261125192723505
Z1YA4MK,0,NA,-1.34243019230767,-78.4322582500004
Z1YA4MK,1,Home,-1.34339393546673,0.0574843851277639
Z1YA4MK,2,Home,-1.1396289429228,0.0575519665027328
I7KHHW4,0,NA,204.765183165997,44.1003426103432
ELZHDC5,0,NA,125.814177359843,-9.12284745682375
T0LB030,0,NA,-1.12023842914095,0.0648149245164737
VOP0FH8,0,Home,2.96512942307693,-78.9413334772732
VOP0FH8,1,Home,2.9846202342693,0.671861433999998
4VRUP3M,0,NA,-0.366752884615358,-78.5475655681822
4VRUP3M,1,Home,-0.370232390342321,-0.105980029610658
S36R9QQ,0,Work,0.457690136969796,0.0111501704562594
DCSLTIK,0,NA,-0.218033249094215,-78.5651415251075
DCSLTIK,1,NA,-0.219430915288483,0.659764126236375
RO2JORO,0,NA,0.065823846153826,-78.5986882727277
RO2JORO,1,NA,0.0663412078653832,-0.0048906966159153
IOTSOOV,0,NA,-0.119681538461528,-78.5767649090913
IOTSOOV,1,NA,-0.11915295325003,-0.000369265725003683
IOTSOOV,2,NA,19.824587339035,3.01188522170893
P1WVX4T,0,Work,0.0303604425384747,-0.0707318764659029
P1WVX4T,1,Home,0.43718885199996,0.00631457431818919
UVQLNUL,0,NA,3.04452408620329,0.64072253758257
6QPSSQH,0,Home,0.0994557692307359,-78.6026629545459
6QPSSQH,1,Work,0.0988788461538346,0.461237727272718
NLYEYZB,0,Home,-0.220879548923343,0.110509250651719
MMQLPXX,0,Work,-0.327704894227094,0.634091195609963
CKUU9O6,0,NA,-1.1957807692308,-78.449589545455
92K5DRP,0,Work,0.620891923076901,-78.6642872272731
92K5DRP,1,Home,-0.194819230769234,-78.5678850000004
92K5DRP,2,Work,0.619126422165008,0.558812212118928
YKKR5UH,0,Home,-0.105795702289277,0.577321406754391
M8A59MH,0,Other,0.0567249028275818,-0.00636724518104424
TBWMZKW,0,NA,-0.897660073460592,0.14771347086536
TBWMZKW,1,Work,-1.25275782162867,-0.0865889164534687
TBWMZKW,2,NA,0.0411135318230461,0.579898876222712
TBWMZKW,3,NA,-1.14649126539525,-0.0280535146594088
PLMC7SW,0,Home,0.00251153846151036,-78.5912059090913
PLMC7SW,1,Home,-0.558313269230773,-78.5249266136368
PLMC7SW,2,NA,-0.74561346198072,0.713212116922729
PLMC7SW,3,NA,0.00769038461534427,0.486612045454541
PLMC7SW,4,Home,-0.24331494342308,0.664217136254554
PLMC7SW,5,NA,-0.503532757307681,0.66418925002954
PLMC7SW,6,Home,-0.756379587045336,0.218846111135047
9O7Y6A1,0,Work,2.05392596153845,-78.833645795455
9O7Y6A1,1,Home,3.3711014077115,0.586969510990898
ZLKO70U,0,NA,-0.473932692307712,0.838214772727275
2HND52T,0,Work,0.10236005850593,0.00587642937898251
S6TDRTI,0,NA,0.0064462338608898,0.551137518476355
2I2MM75,0,NA,13.282506912628,-1.36925098503177
ZYX9NAS,0,Home,-0.771245769230776,-78.4997618636368
KJVZVEC,0,Home,-0.699742304056319,0.0457963862202348
AKO8CSH,0,Work,-0.712116923076947,-78.5067498181822
AKO8CSH,1,NA,-0.710576923076946,0.0800915909090709
3BZZJV5,0,Other,-0.761453846153821,-78.5009190909095
3BZZJV5,1,Other,-0.25081153846156,-78.5612677272731
3BZZJV5,2,Work,-0.208377576863694,0.64286678081209
0W7V1AQ,0,Home,0.0427421153845927,-78.5959604318186
0W7V1AQ,1,Other,0.225669615384635,-78.617579136364
0W7V1AQ,2,Other,0.701218076923101,-78.6737803181822
0W7V1AQ,3,Home,0.215789071307705,0.600910925511355
4XJSP4R,0,Work,-0.391635384615416,-78.5446249090913
R42YNMI,0,NA,0.685880846346325,0.540044450624422
2HGZK0N,0,Home,-0.510838269230745,-78.530537295455
2HGZK0N,1,Home,0.122870576923072,-78.6054301590913
2HGZK0N,2,NA,0.126660032180008,0.612805433206812
BR8U3EP,0,Home,0.404817499999974,-78.6387511590913
BR8U3EP,1,Other,0.43054736967306,-0.0112038794045462
GKA1RFI,0,Other,-0.0788978168846042,-0.00675361935907795
LYG8QY6,0,NA,-0.336939321457365,0.626595220782539
WMF02LF,0,Home,-0.405211450540539,0.850363841788336
WMF02LF,1,NA,-0.183940651001086,0.538282726976003
EXXLWJF,0,NA,-0.584575000000015,-78.5218229545459
EXXLWJF,1,Home,-0.583947349917133,0.760894645344144
0EK3UCJ,0,NA,0.0490492015328482,0.454309773038733
9W0L5B5,0,NA,-0.719902783538461,0.0728899813272645
99RNF9B,0,Work,0.0167926867399561,0.491354082152691
0CCBENV,0,NA,19.2577951937284,3.01928491822697
48SB0MA,0,Other,-0.147257499999973,-78.5735059318186
48SB0MA,1,NA,0.0439309002115464,-0.00775749799771902
48SB0MA,2,Home,-0.149353369057766,0.502432565243185
C7QGGEV,0,Home,-0.358998461538438,-78.5484820000004
C7QGGEV,1,Work,-0.354986229192281,0.0995310147295445
25Z0U9D,0,Work,2.29227949292313,0.715987623899996
BWUPWS2,0,Home,-0.223408269230748,-78.564506295455
BWUPWS2,1,Home,-0.653130576923089,-78.5137209318186
BWUPWS2,2,NA,-0.221797509423025,0.847069519445467
BWUPWS2,3,Home,-0.658171965384583,0.867837443054551
5TIF0Z1,0,Work,0.0465076923076892,-78.5964054545459
5TIF0Z1,1,NA,0.0814998815192704,-0.000634275774997148
5TIF0Z1,2,Other,-13.6388187111595,-3.15962846022308
594EHJY,0,Home,0.166246240106366,0.578360606616586
6YJ0FCE,0,NA,-1.23837292603405,-78.4445559269237
7PRK72V,0,Home,0.276455961538454,-78.6235811590913
7PRK72V,1,NA,0.29962468340386,0.490949545677278
7PRK72V,2,Work,-1.02522863017723,0.1062220925926
AYC72XD,0,NA,20.2083798962813,2.98576340147041
AIK5PF5,0,Work,2.47671249999998,-78.8836114772731
R4EMUO1,0,Home,-0.0700267307692029,-78.5826332045459
CP0GIY7,0,NA,-0.504169423076948,-78.5313254318186
CP0GIY7,1,Other,-0.564121015519311,0.76852136186818
CP0GIY7,2,NA,-0.495287874192297,0.707670961897723
CP0GIY7,3,Work,-0.0900185247714016,0.529554571869607
R4Q1KO2,0,Home,0.02604615384616,-78.5939872727277
2JJMTDR,0,Other,0.00340895288455723,0.603874239411346
PRSSXM3,0,Home,1.70692692307692,-78.7926368181822
PRSSXM3,1,Home,-0.0285407692307818,-78.5875360909095
PRSSXM3,2,NA,1.70623788698078,0.378835154397726
PRSSXM3,3,NA,0.901047528576934,0.443739418904539
PRSSXM3,4,Home,-0.0264705031526913,0.460270025014789
BKFY4AK,0,NA,-0.571382196265492,0.0486729029904838
Y0GQ01C,0,NA,1.68027260645326,0.723807771774855
PLH1G5W,0,Other,-0.0364288461538467,-78.5866038636368
PLH1G5W,1,NA,0.605273110558089,0.542381155809291
PB9PDTQ,0,NA,0.186519230769188,0.597377272727267
PB9PDTQ,1,NA,0.288076412365341,0.415576236490899
3RA4B8N,0,Other,-0.497136041392569,-0.138229059902109
O8XM6PS,0,Other,-1.08683284936363,0.0666353214870926
93EU5Y4,0,NA,0.620274097634676,0.431714635481809
UHVBKHI,0,Home,-0.354109038461561,-78.5490598409095
Y8HQKMH,0,NA,-0.699482388683129,0.14943252300674
UUKP8P1,0,Other,0.0622761538461735,-78.5982690000004
UUKP8P1,1,NA,0.0632129349614853,-0.010298419597745
VL2U7XB,0,NA,0.617578294632993,-78.6638956166389
VL2U7XB,1,Home,0.606522988538485,0.520555001768182
NFRQHKX,0,Home,-0.878067463307651,0.0612480437204645
V4TPX5E,0,Home,0.88630192307695,-78.6956538636368
IMO02Z3,0,Home,2.76296730769234,-78.9174415909095
L6MR0C3,0,Work,1.08961076923075,-78.7196812727277
L6MR0C3,1,NA,1.08864076716856,0.0201811120263559
ZRD4U5O,0,Home,0.0843138941617307,0.598602712154388
NXLHUU0,0,Home,-1.31813494849721,-0.639011198824109
2IRU0NE,0,Home,0.732413949411478,0.116878735070859
EL3YE96,0,Home,-0.115094807692315,-78.5773069772731
EL3YE96,1,Work,0.0675340384615267,-78.5988903863641
EL3YE96,2,NA,-0.0485223524422719,-0.00968289543637535
H7PP4QR,0,Home,0.0716568382042214,-0.00771596960046466
801J6CA,0,Home,1.20824974040884,0.765718049623766
XPJTXYG,0,NA,13.4233714628686,-1.30838846212083
ZGCYYNG,0,NA,0.0414005769230771,-78.595801886364
9L1T707,0,Work,-0.329066346153879,-78.5520194318186
9L1T707,1,Work,0.305774038461568,-78.6270460227277
9L1T707,2,Work,-0.547523846153885,-78.5262017272731
9L1T707,3,NA,-0.330466633634651,0.699901568693181
9L1T707,4,Other,0.197142307692267,0.279978636363624
9L1T707,5,NA,0.149821153846175,0.520394999999999
9L1T707,6,Home,0.480626479157923,0.554670871658774
T62FD3B,0,Home,0.0212951923077236,-78.593425795455
C3Y0YHS,0,NA,-0.317176924503327,0.634170175276019
3WYBEHV,0,Home,-0.851563741096208,-0.14731047099318
3WYBEHV,1,Home,-1.7209196527308,-0.0746453819931894
3WYBEHV,2,Home,-1.55642884615384,-0.0503897727272705
3WYBEHV,3,Home,-0.693748076923066,-0.174087500000008
WWZYAAI,0,Home,-0.476731153846178,-78.534568136364
9J52M8O,0,Home,-0.0120896732883881,0.472565558145457
9J52M8O,1,NA,0.108683944483269,0.509457750774302
YD1JFEC,0,NA,-0.390975713927496,0.102270807975816
F853FIS,0,Other,-0.964226923076934,0.0805713636363467
F853FIS,1,Other,-0.108217307692317,-0.0338559090909096
F853FIS,2,Other,0.272630715834535,0.30307127546249
F853FIS,3,Home,19.5395597034608,3.03532635691494
3J71SF0,0,NA,-0.503220000000039,-78.5314376363641
J7569EJ,0,NA,-1.0063705952682,-0.0615544576536567
KCTN0HO,0,NA,0.200404095035806,-78.6145932112319
KCTN0HO,1,NA,0.199523235942311,0.587610051770443
0QP0T9O,0,NA,-0.033443909457809,0.560144254429773
49WGZ4C,0,Home,0.0186361538461702,-78.593111545455
49WGZ4C,1,Home,0.0169218291530955,-0.0621644314841163
49WGZ4C,2,Work,0.583707756521343,0.411332733394802
K0CBVEP,0,Home,-96.31537673077,-67.2081827500004
0DLNEQO,0,NA,0.208098756339828,0.545143695717523
J61Y12F,0,NA,-0.641380961538451,-78.5151095227277
J61Y12F,1,NA,0.26671365384612,-78.622429795455
J61Y12F,2,NA,0.226683250153917,0.513183907286354
J61Y12F,3,Other,-0.641580164057683,0.736985756468191
US0015E,0,Home,0.637562692307675,-78.6662574090913
US0015E,1,Home,-0.0452463461538739,-78.585561795455
US0015E,2,Home,0.206199807692339,-78.6152781590913
US0015E,3,NA,0.638943533961481,0.0758817904840764
1W5IYTL,0,Other,-0.21731600834619,0.129387327350001
JTSXNIN,0,Home,-1.89975116630306,-0.0436331866817243
96X6EL3,0,NA,-0.344585384615368,-78.5501853636368
96X6EL3,1,NA,-0.3428612417885,0.642457844740918
QXF66FZ,0,NA,-0.644676825211509,0.197956787722719
KECNXM8,0,Home,-0.11383088377308,0.840800852260791
O2Q7TU6,0,Home,-0.640245192307718,-78.5152437500004
07IKF68,0,Home,0.428347258846204,-0.0107375227795521
CIWZ44O,0,Home,-0.628608200303514,0.071521104856035
X93ZCLJ,0,NA,-1.05914415434096,0.100326762280661
2IUO7R3,0,Home,-0.324841923076958,-78.5525186818186
6CXNAU5,0,Work,0.435096223519205,0.00462995251590702
6CXNAU5,1,NA,-0.866500726482215,0.0588537318735117
UT0XKXA,0,Home,-0.492445961538442,-78.5327109318186
UT0XKXA,1,Home,0.0333582692307965,-78.5948514318186
HFNXLL0,0,NA,-0.3994629120769,0.1349501184318
HFNXLL0,1,Home,0.0684608622313263,0.282178247640179
F7ZVZCL,0,Other,-0.114162047576878,-0.00594606922046384
1ZXBJW1,0,NA,-1.58472255767816,-0.594764655963964
MUYIM3U,0,NA,0.419497884615401,-78.6404861136368
DWB56CO,0,NA,-0.11783512901923,-0.00378408003635596
AGJPXU3,0,Home,0.0973551923076661,-78.6024147045459
G5EG390,0,NA,-0.22389270594228,0.858215898752272
G5EG390,1,Home,0.0366974072021868,0.53796179875552
G5EG390,2,NA,-0.795599917168631,0.0991982701760824
G5EG390,3,NA,-1.42553769991478,-0.158887556032623
71DX1TW,0,NA,0.0370836629395302,0.537110022523202
CSWJBCH,0,Work,-0.2120111904437,0.151343596929867
CSWJBCH,1,NA,-1.01225341054332,0.143665011633523
39F59LO,0,Home,0.244930454513657,0.292091927088577
5AH7XQS,0,Home,-0.0159586538461309,-78.5890230681822
5AH7XQS,1,NA,-0.0165724460961142,0.486159402749987
4RG2DYQ,0,Other,-1.36967360476984,-0.118978114290675
A1GH0I4,0,NA,-0.813960700453917,0.709739890288223
M8R6XCS,0,Home,-0.487636534641707,0.0699126456271645
P2RFB2F,0,Home,-0.545628846153821,-78.5264256818186
P2RFB2F,1,NA,-0.548639833769229,0.757470828520456
P2RFB2F,2,Work,0.102101061846119,0.512339141997732
DCQELZQ,0,NA,1.12024865384613,-78.7233021136368
DCQELZQ,1,Home,2.00797690594208,0.405429077134868
J8VMRWE,0,NA,126.312751089808,-9.34380890225826
J8VMRWE,1,NA,125.376494351767,-9.13130479712383
SBPJPTH,0,Home,1.11018942307695,-78.722113295455
SBPJPTH,1,NA,1.10987698569234,0.40094061719773
X094QV3,0,NA,0.47352275081315,-0.00799104842273063
0B3T13Q,0,NA,-0.0789062423392629,0.440409300515753
0B3T13Q,1,NA,-0.0561343482925986,0.407526905111703
0B3T13Q,2,Work,-0.358169628071758,0.319906400810977
K0OE7V2,0,Home,-1.05437903846157,-78.4663006590913
0MNHURF,0,NA,0.0657232794038215,-0.00568616125909671
R1AZJPP,0,Home,0.44909499999998,-78.6439839545459
R1AZJPP,1,NA,-0.121061538461545,-78.5766018181822
R1AZJPP,2,Home,-1.42509019230768,-78.4224893409095
R1AZJPP,3,NA,0.451929077038465,0.00220525371361838
R1AZJPP,4,NA,-0.123484683673139,0.073971427418181
R1AZJPP,5,NA,-0.422452292192377,0.121768733754541
R1AZJPP,6,NA,-0.48200650973806,0.0755425883592154
R1AZJPP,7,NA,-0.432345887346107,0.147746256627345
64AHSBE,0,NA,-0.0186915878992787,0.853349323423708
0XDIC1G,0,Home,125.814115716671,-9.26338225535376
SM5F7CI,0,NA,-0.728718253134609,0.225404760988631
6EUBXUQ,0,NA,1.8074475,-78.8045165227277
WAOZUU7,0,Home,0.029585287672641,0.491437032141467
CUSL9G9,0,Home,-1.01178769230772,-78.4713341818186
CUSL9G9,1,Home,-0.896307438105552,-0.297839546068137
CUSL9G9,2,Home,-0.974599611275422,-0.262352854013464
UF5WU86,0,NA,-0.572069225019243,0.180284188234094
UF5WU86,1,NA,2.45774498977175,0.689563125371949
OXMPYTY,0,Other,-0.0753217307692363,-78.5820074318186
OXMPYTY,1,NA,-0.074817800153846,-0.00714049886591672
OXMPYTY,2,Home,-0.4706424173077,-0.107033543109093
WT2HLQU,0,NA,-2.28205821039923,-0.708282294598516
2QNZO2V,0,NA,-0.0430038461538213,0.800764772727277
2QNZO2V,1,NA,-1.05401745980656,-0.0624421773986425
MBVRUXH,0,NA,0.21046247517246,0.280728940259324
WQ5E0RD,0,NA,-0.404817229836731,-78.5430670546561
WQ5E0RD,1,Other,-0.62017632017313,0.194137022981814
LJ3CPBU,0,Other,-0.993906538461575,-78.4734474090913
AK7NDGY,0,NA,-0.658586733484107,0.111487647349181
C1FH0O6,0,NA,0.698568722131345,-78.6734672126159
HVIK4IS,0,NA,-1.25902591573075,-0.0845323125749984
WK8CD8P,0,Work,0.0562388461538345,-78.5975555000004
WK8CD8P,1,NA,0.0563595222215372,0.460742617638329
9Y8B20A,0,NA,0.224291864346182,0.566732866909095
9Y8B20A,1,Home,0.477777893512336,0.553605607964775
EXGJUQ8,0,NA,0.109074691596089,0.610022127859095
COU9HW8,0,Home,-1.00430333763967,-0.0980142124674419
N7O91A7,0,Home,1.0557921153846,-78.7156845227277
Y2D6EDO,0,NA,1.88806646049481,0.766159242527052
LH1S3U0,0,Other,-0.386843853764353,-0.0313034071163738
8T0Y530,0,NA,-0.0215650000000141,-78.5883605000004
8T0Y530,1,Home,-0.214477115384592,-78.565561795455
8T0Y530,2,NA,-1.84584134615383,-78.3727642045459
8T0Y530,3,NA,0.445725384615381,-78.6435857272732
8T0Y530,4,NA,-1.8448124776539,-0.000948722974992615
8T0Y530,5,NA,0.465552086288439,-0.00508607582044753
8T0Y530,6,NA,-0.212917155846159,0.856249210502279
V1HIKGV,0,NA,1.98961030528648,0.691452101550319
XESG5KD,0,NA,-0.0871957692307752,-78.5806041363641
XESG5KD,1,NA,-0.094463447403826,-0.00662877805909743
XESG5KD,2,NA,-0.71310156051144,0.189149627448419
2YG2MCP,0,NA,-0.0586326945029201,0.505768562582389
CWIVU5X,0,NA,18.7365482765774,2.93559847297996
3WB9JM8,0,Work,0.62259423076918,0.0788400000000168
3WB9JM8,1,Work,0.92790607706443,0.061931549825448
